"GARCIA -PELAYO Y GROSS, R.","Diccionario moderno Francés-Español, Español-Francés","Larousse","1967","","","","","","14942","ANTOÑANZAS, J.M."
"GARCIA-PELAYo Y GROSS, R.","Diccionario moderno Español Inglés, Inglés Español","Larousse","1976","","","","","","14141","BIBLIOTECA"
"MARTINEZ AMADOR, E.M.","Diccionario Italiano-Español, Español-Italiano","Ramón Sopena","1979","","","16-10-00","84-303-0133-X","","42566","BIBLIOTECA"
"HURTADO, F.","Atlas de matemáticas: análisis y ejercicios.","Ediciones Jover","1985","","51HUR","16-10-00","84-7093-296","","46394","BIBLIOTECA"
"REINHARaT, F. ; SOEDER, H.","Atlas de matemáticas, I","Alianza","1984","","51rei","23-05-2012","84-206-6203-8","x","45913","BIBLIOTECA"
"BERTHOLD, G.","Pequeña enciclopedia de matemáticas","Pagoulatos","1982","","","16-10-00","","","43833","BIBLIOTECA"
"STROBL","Diccionarios Rioduero. Matemáticas","Ediciones Rioduero","1977","Diccionarios Rioduero","","16-10-00","84-220-0832-7","","36034","BIBLIOTECA"
"","Diccionario monográfico de matemáticas","Bibliograf","1981","BOX","","05/09/2012","84-7153-388-X","","2180","BIBLIOTECA"
"","Diccionario MONOGRÁFICO de Matemáticas","Bibliograf","1981","BOX","","16-10-00","84-7153-388-X","","41075","BIBLIOTECA"
"DIAZ  VELAZQUEZ, M.","Diccionario básico de matemáticas","Anaya","1980","","","07-05-03","84-207-1434-8","","15979","BIBLIOTECA"
"NEWMAN, J. R.","El mundo de las matemáticas. Vol 1.","Ediciones Grijalbo","1983","Sigma","","16-10-00","84-253-0251-X","","44584","BIBLIOTECA"
"AGOSTINI, F.","Juegos de lógica y matemáticas","Ediciones Pirámide","1985","","51-8AGO","13/10/09","84-368-0273-x","SIsi","7902800138","FRANCISCO A. de"
"AGOSTINI, F. ; CARLO, N.A.DE","Juegos de la inteligencia","Ediciones Pirámide","1986","","793.7ago","07-08-00","84-368-0319-1","sisi","7902831369","BIBLIOTECA"
"BAILLIF, J.C.","Los rompecabezas lógicos de Baillif","Reverté","1985","","51-8bai","07-08-00","84-291-5028-5","SIsi","7902838115","BIBLIOTECA"
"BAKER, A.","Breve introducción a la teoría de los números","Alianza","1986","","511.33BAK","29-05-2012","84-206-2472-1","X","7902809638","BIBLIOTECA"
"BOLT, B.","Más actividades de matemáticas","Labor","1988","","51-8BOL","30/10/08","84-335-5140-X","SIsi","7902830229","Prestado a Elena Pardo de Abajo"
"BERRONDO, M.","Los juegos matemáticos de Eureka. 253 problemas resueltos","Reverté","1985","","51-8ber","01-03-02","84-291-5029-3","SIsi","7902839344","BIBLIOTECA"
"ALEM, J.P.","Jeux de l'esprit et divertissements mathématiques","Seuil","1975","","51-8ale","06-02-02","2-02-004272-X","sisi","7902842684","BIBLIOTECA"
